sentence,label
widely  featured in the national press and radio these have actively engaged more  than 20 000  members of the public in primary scientific research including some 3 500  super  engagers who have sent on more detailed records and samples,1
indeed one  of these  projects has been selected by the rcuk for their concordat anniversary  publication as a  case study to demonstrate the impact of public engagement,1
impact public engagement and education influence on public  ethical and scientific policy,1
reach worldwide dolly became a scientific icon that is  recognisable all around the world representing a major public engagement  with bioscience,1
the educational tools have been used by 11 000 pupils and  engaged 20 100 participants at festivals and science centres,1
knowledge transfer  provided by tji research has influenced policy and legal change in the  regulation of gender norms in conflict and post conflict settings,1
impacts  include developing sustained relationships with public officials to inform  policymaking making recommendations for legal changes capacity building  with local non governmental organisations ngos on peace process issues  and addressing conflict related abuses informing public debate and  raising awareness of international and comparative legal standards among  local judiciaries subsequently applied in their work,1
den boer s research into the relationship between extreme gender  population imbalances and state security has shaped public and political  debate within national and international media influenced public policy  and political campaigns and affected the provision of data services  within the organisation   for economic co operation and development oecd,1
as a result enhanced specialised treatment of firesetters is being provided in secure establishments and community settings for the first time,1
this impact case study is based on a body of research that has enhanced  the assessment and treatment of female sexual offenders internationally,1
it has  been used by professionals to enhance their assessment and treatment of  female sexual offenders whose specific needs had not previously been  identified,1
the impacts are two fold   significant and lasting behavioural changes in the 22 participating   autistic children  revaluation of drama and play based methods to promote well being in   autistic children specifically by educational psychologists and   teaching staff at helen allison school the director of research at the   national autistic society and the consultant community paediatrician at   the children s assessment centre kent and canterbury hospital along   with 15 20 of her staff,1
since 2008 the  project has had a direct and significant impact on children s  participation in decision making in norfolk schools as reported by the  teachers and those who attended dissemination conferences and professional  development initiatives and nationally by educators who used the  published report,1
outcomes from  cbr have been shown to increase independence and enhance mobility and  social inclusion of people with disabilities in low and middle income  nations,1
cbr is currently implemented in over 90 countries and has enabled  thousands of disabled children and adults across the globe to receive  rehabilitative care within their own communities,1
a potential policy change concerning disability benefits for older people  received by 2 44 million  over 65s in britain  which would have been based on an incorrect premise  has been avoided  partly as a result of research carried out in the submitting unit,1
research undertaken at the centre for physical activity and health  research within the sport and exercise sciences research institute has  directly contributed to changes in public policy surrounding the health  benefits of exercise and has informed the development of international and  national physical activity guidelines,1
south africa with  5 8 million hiv people and 500 000 newly infected with tuberculosis each  year based its nurse initiation and monitoring of antiretroviral  treatment policy on our training package and trials,1
the case described shows that work reported in the 2008 rae exploring the  information seeking strategies of older users is currently having a direct  and significant impact on government policy in respect of the broad area  of digital inclusion,1
secondly research has been incorporated into practice and  capacity building through projects involving judiciaries advocates  statutory bodies and ngos,1
