sentence,label
beneficiaries general public applied researchers pharmaceutical  industry poultry breeding  companies attribution work performed by professor sang dr clinton roslin  institute now part of uoe reach international the work has been used to advise on policy  for the usa fda and  european food safety agency,1
this framework has been used to underpin the  development of a practical toolkit to assist practitioners to demonstrate  their impact on patients staff and the organisations in which they work,1
using an innovative platform to target  the delivery of complex  biomedical science to young people the zombie science comedy show has  effectively engaged  more than 26 000 young people and adults at more than 300 events touring  festivals and  secondary schools around the uk,1
our evaluation of gang member rehabilitation and violence reduction  programme in glasgow has had considerable and enduring policy impact,1
this research led to the development of the in my shoes ims computer program which is now widely used for interviewing children for example in cases of child abuse in local authorities across the uk,1
a body of research undertaken by mccabe in partnership with a charity  the family holiday association has informed the development of policy and  practice and raised awareness of issues concerning the inclusion of  disadvantaged people in leisure travel,1
research conducted at the university of manchester uom has shaped the  design of national systems of accreditation for general practice in the  uk europe and beyond,1
research has contributed to policy  and professional  development in relation to the early years and autistic spectrum  disorders,1
this case study focuses on the impact of our research on the welsh  government s policy and  delivery of national flagship programmes for sport and physical activity,1
debates  triggered by tji scholarly outputs have shaped policy agendas and critical  responses to them,1
input into the department of health consultation on  the future of tobacco control has directly fed into uk tobacco control  policy,1
the scope and scale of the impact has ranged from shaping world health  organisation who strategy on preventing suicides by pesticide poisoning  informing national legislation on limiting access to the means of suicide  in several countries e g,1
research carried out by the university of greenwich has provided the basis for policy development on participation in higher education and has informed policy makers views about and practitioners work on anti social behaviour in schools in the uk and more widely,1
research on the economic case for interventions to prevent mental  illness to address mental  health needs and to promote mental wellbeing has been conducted by the  personal social  services research unit pssru in the lse health and social care group  with demonstrable  impact on government policy in england and beyond,1
research undertaken by monro from the centre for research in the social  sciences criss into the continuing marginalisation of lesbian gay  bisexual and transgender lgbt people has influenced uk and international  policymaking and practice,1
the research has had a direct impact  on national government policies and has also coalesced into national  campaigns to improve older people s lives,1
our evaluations of the roll out  demonstrate a range of impacts on beneficiaries namely children and  families increased parental involvement in schools and increased social  capital improved parent to parent support networks increased parent  community leadership positive child mental health outcomes and increased  social skills improved academic and school behaviour reduced aggression  and anxiety as well as reduced aggressive and delinquent behaviours after  eight weeks,1
in addition to the longer term benefits for children of more responsive  laws and policies at eu level  the research cited in this case study has reached a wide range of  beneficiaries encompassing the  eu institutions and agencies the international legal community and the  ngo sector,1
rose also worked with the welsh government to develop and implement a  national framework for learning and reviewing child protection policy and  practice,1
her subsequent  evaluation of the family nurse partnership fnp programme for vulnerable  mothers changed government policy,1
it has also influenced the way in which trainee  child protection social  workers are educated and how research on child welfare institutions is  undertaken,1
the new rt model has been  adopted as part of service provision by 10 local authorities in england  and by local and national charities including the mental health charity  mind in wales,1
since 2000 the child and woman abuse studies centre cwasu has produced  a body of research that has had significant impact for victim survivors of  violence against women vaw at policy and practice levels,1
the work has been recognised by  ministries of health and  cited in national suicide prevention strategies and guidance documents  worldwide and is  associated with demonstrable benefits at specific high risk sites,1
walker developed the  concept of active ageing which has been adopted by national governments in  quebec and  northern ireland national charities and sheffield city council leading  in each case to significant  policy change which is benefiting older people,1
research in dyslexia carried out within the unit has had impacts on  practitioners and services in education health and welfare,1
through engagement with public bodies professor frost s work has helped to  inform influence and change policy and practice,1
there has been impact at national and local government  level driving changes in policy and practice,1
moreover the programme has  significantly benefited the health and welfare of obese patients and  improved care practice by increasing quality accessibility and cost  effectiveness of weight management services in the uk,1
the  government regards these surveys as being of vital importance in providing  gold standard information about the nation s oral health and uses the  findings to inform oral health policy in the areas of workforce planning  the provision of and access to dental services,1
the european commission the world health organisation the health and  safety executive major global corporations and small and medium sized  businesses have supported and adopted the frameworks and recommendations  resulting from this work,1
impacts for health and welfare for families were demonstrated through  improved health and welfare outcomes such as reduced parental substance  misuse higher family reunification rates or if required swifter  alternative placement for children impacts for practitioners and  professional services were achieved for social workers lawyers  children s guardians and judges through the development of new  understanding enhanced inter professional working and the delivery of  more integrated practice with potential cost savings impacts on public  policy law and services were achieved through raising political  awareness legislative debate as well contributing to the international  adoption of the model,1
through interdisciplinary collaborative research the method has  been developed and applied in four countries demonstrably aiding  governments in their planning and decision making to protect vulnerable  populations for example by enabling targeted improvements of vital  infrastructure,1
management science research that has evolved over two decades at  southampton management school has provided the sri lankan government with  the means to revolutionise its dental care system and to devise new  strategies for the more effective recruitment of health care  professionals,1
research on the language of teenage health communication by staff from  the school of english at  the university of nottingham has   raised health professionals awareness and understanding of the   language used by   teenagers to discuss sensitive issues and helped to normalise   adolescent health concerns  helped to inform local and national government strategy for   young people and health   education materials for children and their parents  influenced changes in health practice through aiding the   continuous professional   development of healthcare professionals,1
this has  benefited approximately 500 older people,1
the impact on public discourse and public services of this case study  derives from research in the history of medicine and public health in  modern wales and is felt by members of the public disabled individuals  and disability groups health and medical professionals and civil  servants and politicians,1
research by utley and colleagues at the university of leeds  which examined ways of identifying  diagnosing and assessing developmental coordination disorder dcd in  children led to an  elaboration of the working definition of the condition  the leeds  consensus statement,1
significantly this research has also informed the  national strategy for service  improvement in the nhs,1
clinical ethnography research at ucl has made significant contributions  to clinical practice and  diagnosis internationally,1
a study we have  undertaken which unicef described as a landmark in the field has led to  government acknowledgement of the problem growing public awareness of its  effects new policies legislative reform innovative child protection  programmes and improvements in the capabilities of professionals and  agencies,1
our data reveal that a significantly higher fraction of patients with the tt genotype exhibited a younger age at breast cancer onset,0
each marking method has strong and weak points,0
figure 3 disease specific survival curves according to tumor cell expression of a mir 182 in scc b mir 182 in ac c mir 182 in lcc d mir 182 in stage i patients e mir 182 in stage ii patients f mir 182 in stage iii patients,0
patients and partners are invited to participate together but both are welcome to participate on their own if they do not have a partner or their partner is not willing to participate,0
ethics the national data inspection board and the regional ethics committee north rec north approved this study,0
patient information tumor samples used in the study were collected from the first affiliated hospital of dalian medical university china,0
the genes that were differentially expressed at statistically significant levels included those involved in spindle assembly and chromosome separation chromosome condensation in prometaphase metaphase checkpoint sister chromatid cohesion and initiation of mitosis,0
total apoptotic cells % are shown in each figure,0
furthermore p120ctn isoforms 1a and 3a have shown different effects on e cadherin expression and tumor cell invasiveness which are based on differences in the localization of e cadherin 18,0
few strands of fibrous tissue can be identified as well as ductal structures,0
after screening we had 242 lung adenocarcinoma cases and 277 cancer free controls that were eligible,0
it was common for labs to use a combination of different methodologies in their testing process table 4,0
conclusions circulating 25 oh d3 and 25 oh d were associated with a reduced risk of postmenopausal breast cancer among whites but not in other ethnic groups who reside in low latitude regions,0
the aim of this article was to develop a markov model for the evaluation of as as an alternative strategy to pe for the treatment of early stage localised prostate cancer in the context of the german health care system,0
enrollment of participants across the studies was from 1985 to 2009,0
the majority of circulating mirnas as much as 9095% are transported in combination with the ago protein family 30  31,0
the mice in control group were treated with vehicle control whereas the mice in 2 3 5 and 6 groups were given daily intraperitoneal injection of 5 or 10 mg kg berberine every two days for 6 times,0
the association was significant with or without adjusted clinical covariates and thus the pathway alone is a strong indicator of cancer prognosis,0
we therefore further explored the metabolic effects of thiaminase in combination with rapamycin in leukemia and breast cell lines,0
similar results were observed for suvpeak as non progressive disease after 2 months of treatment was significantly more frequent in patients with a decrease in suvpeak of at least 17 6% on pet2 p  0 01 fisher s exact test,0
androgen metabolism in crpc circumventing the need for t for dht synthesis adt by suppression of gonadal t is usually initially clinically effective in advanced prostate cancer,0
e tg akt1 and tg akt1 tgfbr2r r ventral prostates were stained with h e and for cyclin d by ihc,0
the long form of box c d snorna snornal features extended base pairing downstream of the k turn structural motif,0
the studies in figure 1 along with previous reports demonstrate that the enzyme thiaminase has activity against breast and lymphoid leukemia cell lines,0
overall process variability was determined by calculating the median rsd for all endogenous metabolites i e  non instrument standards present in 100% of a set of technical replicates of pooled samples,0
